Id,Price
189796,74909.08129676338
189797,45796.43861517403
189798,48247.16340902378
189799,54380.297987373546
189800,55638.67431793385
189801,61191.312894237926
189802,64622.86952769803
189803,20990.7202253961
189804,2936.521819893969
189805,49349.7801817304
189806,50235.352331350325
189807,9201.552941253176
189808,26441.24584171828
189809,62355.69793542987
189810,1505.5932347448543
189811,61726.975445247255
189812,67573.8394987199
189813,70762.02368875011
189814,53973.56983215315
189815,-322.250652016839
189816,33961.14684029808
189817,66622.05490264902
189818,45643.02382875723
189819,44061.19143679738
189820,61146.44027145696
189821,62751.3223133781
189822,44631.58140347805
189823,19708.58904960961
189824,73751.35359273967
189825,54544.70596943726
189826,10132.890346538974
189827,50586.88598049944
189828,50702.518843750004
189829,40938.905398395145
189830,7759.434872469632
189831,51899.144451836124
189832,57903.8191011101
189833,55426.00808257214
189834,7318.910548344487
189835,12108.208735028747
189836,63504.37631708966
189837,48392.24947339296
189838,30699.733256130014
189839,44017.89570735418
189840,73333.54091205634
189841,54099.96672229143
189842,25143.900294009363
189843,35222.12734266138
189844,18356.698082497576
189845,57218.99357864959
189846,33885.48398966715
189847,59831.618574227905
189848,60544.68529867404
189849,8533.714061212959
189850,52008.60392957972
189851,65912.83387918724
189852,17703.258418970043
189853,59083.92433334282
189854,60639.60160375433
189855,-31219.59724486852
189856,28413.69650352071
189857,1925.4520568982698
189858,45397.44686837564
189859,52412.164510152536
189860,12507.776209636359
189861,32201.544673701515
189862,23964.203547068173
189863,39731.018699034816
189864,69348.75397531199
189865,58021.18951585819
189866,38452.50589840603
189867,69624.54335760232
189868,46352.11016014358
189869,52301.366205425
189870,62278.5655635905
189871,60486.21900983807
189872,31768.76469304785
189873,60093.63239628798
189874,55358.18477053684
189875,42255.519070671406
189876,54389.98251126218
189877,49786.099464519415
189878,62942.7229150082
189879,70180.68403100595
189880,-1443.7789868628606
189881,67461.39716195711
189882,58176.31662876415
189883,46355.901860585436
189884,49663.41489858832
189885,20899.13159497152
189886,55074.711979783606
189887,50850.97112741484
189888,73219.61638932116
189889,40703.80111773824
189890,40494.62355264416
189891,30227.88184767263
189892,45994.34830384632
189893,30111.838171627605
189894,44332.902749646455
189895,52264.58933770866
189896,38042.87440493959
189897,44949.1800939613
189898,61039.82255783188
189899,7871.673024181277
189900,40186.43369167787
189901,58984.749954066705
189902,15502.815841302508
189903,60739.15619491832
189904,74887.56306139869
189905,39209.60944160377
189906,67114.61398759903
189907,69901.17110764561
189908,3110.20654463931
189909,71967.19667588221
189910,26277.4497968636
189911,69894.27882542531
189912,74977.35203577927
189913,17858.14662061422
189914,63051.820557232015
189915,65211.57676452049
189916,65921.92084484082
189917,66111.17231732095
189918,6425.9941550074145
189919,70785.14758889214
189920,66928.06958100921
189921,72007.86615630426
189922,31079.824762861943
189923,69003.20577304065
189924,36848.72674023593
189925,60826.844533914234
189926,69427.29534126655
189927,14724.503089355538
189928,65985.6832124081
189929,67684.09317341377
189930,24549.168314201757
189931,53298.84790109377
189932,43747.6787587374
189933,16126.749307347229
189934,34533.25512799644
189935,-34098.13894844614
189936,51007.129172769375
189937,-29014.525027686497
189938,-30320.800062922295
189939,-7020.776257463498
189940,54694.02411404648
189941,63668.10071587679
189942,54179.69433820783
189943,69262.87290200777
189944,63951.599406782305
189945,27144.44070856995
189946,29393.797031303868
189947,1882.6789614500012
189948,65338.42238073377
189949,27365.94600826013
189950,39323.363245240645
189951,57907.74419991742
189952,70295.2675558792
189953,56952.29015149339
189954,1019.7932390628848
189955,15655.91679945914
189956,-34030.85000844463
189957,40885.66145705362
189958,45480.09417361254
189959,75454.02010894124
189960,52769.641275488306
189961,71950.9592578488
189962,68430.63097204221
189963,32671.377398318145
189964,64458.82056159759
189965,18150.914007373387
189966,22183.304933950305
189967,51114.145674896194
189968,61348.988279811805
189969,44950.95477613411
189970,-5167.552273765672
189971,57722.42770544812
189972,62146.487511246465
189973,69046.02011843724
189974,64336.19444148638
189975,65632.80396851059
189976,17252.551399490563
189977,54846.61787340697
189978,-13171.55746123544
189979,61328.618910876336
189980,72719.1954476959
189981,47113.716454707785
189982,65270.4567117549
189983,21463.514013004722
189984,68571.63496247656
189985,58260.06709579914
189986,60953.595049567055
189987,49277.075836256845
189988,-3155.5401085121557
189989,75081.8126549467
189990,72123.87691230793
189991,54921.37997553474
189992,6074.1356023685075
189993,64386.9176900601
189994,48808.82499406929
189995,55783.58545454056
189996,68980.56055780663
189997,27615.441419708077
189998,48530.417355756974
189999,-18507.2001598801
190000,56750.90989987599
190001,69670.62638689717
190002,42570.08500581072
190003,55887.99548186967
190004,35900.24807023909
190005,63176.75723922439
190006,70207.30484449281
190007,56555.30770177697
190008,61416.91298119095
190009,55813.54040387971
190010,21272.958767527016
190011,69058.50473558181
190012,58631.890721988166
190013,71612.2246671
190014,44039.94571475405
190015,47016.767063171836
190016,-30484.678665191634
190017,22464.5176901666
190018,51464.62730429694
190019,63866.00870620995
190020,40995.74682490481
190021,50613.76040944853
190022,64963.95824895287
190023,43470.81671552104
190024,68159.30478118616
190025,48910.795432050014
190026,34049.35748136067
190027,15461.35567463492
190028,22884.58945151209
190029,59949.78157285089
190030,44204.11951874127
190031,60013.36268646666
190032,60948.39720822056
190033,49723.783251520246
190034,-14575.942336096894
190035,58305.1127943194
190036,28547.665494180284
190037,45844.12259941897
190038,69017.85944612906
190039,34132.64820147399
190040,24707.29618900246
190041,54512.88729927922
190042,69693.4562189409
190043,64149.10967057734
190044,5122.674867049092
190045,35399.83703738544
190046,22366.07329381979
190047,41030.83344872971
190048,3640.533770440845
190049,57505.63399059232
190050,72889.47897267109
190051,33110.393179011066
190052,44655.35938666621
190053,56615.675116322935
190054,29222.304201833904
190055,23345.675611601444
190056,-6910.723054450005
190057,26936.2286276971
190058,72436.24380067526
190059,22614.407095973846
190060,52273.81552806543
190061,54339.631761230994
190062,73887.30562104448
190063,57198.02107449947
190064,68923.67934275814
190065,40124.05344359926
190066,72372.03729946935
190067,54235.54141305573
190068,70975.91352043184
190069,63287.489679346094
190070,62390.74807599629
190071,16516.797318277182
190072,62157.99635027978
190073,8584.854438610142
190074,35763.77818041132
190075,52864.21147100814
190076,16441.386883812258
190077,66163.63215221534
190078,347.8583116240334
190079,37527.0912728284
190080,61472.529081258224
190081,60082.3527142331
190082,61838.711287096376
190083,60879.09976003901
190084,5127.357508643065
190085,65657.25746117812
190086,47817.18146817782
190087,70192.01394831063
190088,23293.1192626236
190089,26352.813892382197
190090,17542.781894165557
190091,20176.36872115219
190092,20978.74462332367
190093,75552.47341482528
190094,58226.74865572993
190095,-7221.838814807357
190096,23313.507451801095
190097,58560.356800395995
190098,60119.09414798184
190099,38116.60187746817
190100,35729.85549199581
190101,48330.16296165832
190102,12071.007964161457
190103,48876.433129098965
190104,45724.15460113273
190105,40557.90711417794
190106,47977.10933010606
190107,463.87988631171174
190108,74016.7834615747
190109,71142.71231461945
190110,68444.83286138577
190111,11767.786325683352
190112,35372.04247965594
190113,74772.87677282211
190114,72297.28328927257
190115,14865.506711634109
190116,41133.64242060925
190117,65176.11388162803
190118,34904.20048271143
190119,44100.725264610024
190120,24727.659199099988
190121,4123.7369342532475
190122,47569.46217966615
190123,55915.547444277676
190124,46419.682365166256
190125,73464.60028751846
190126,51358.444920436945
190127,31818.930677584605
190128,71733.00053286785
190129,10832.912587049417
190130,68432.23787608137
190131,52058.89232516731
190132,-12125.056317693554
190133,51764.807131714886
190134,69531.32978575071
190135,46560.181415941566
190136,16341.07199702831
190137,68426.46056358377
190138,51800.33263141755
190139,22520.194996960694
190140,46996.41507182759
190141,41365.21674581338
190142,34755.713075688574
190143,49314.70687570074
190144,54772.93449914176
190145,70525.78833406908
190146,65762.21047768672
190147,64373.51693666959
190148,-4786.012583592441
190149,45353.08754175855
190150,61045.10764938546
190151,56222.83954402385
190152,18818.377885553055
190153,-5858.079661379801
190154,42340.31486652861
190155,46469.62478105258
190156,50183.34543754044
190157,70078.02697632858
190158,55596.64362233505
190159,17635.39633588353
190160,62581.89547818131
190161,52414.33279688819
190162,38237.074758241884
190163,7792.688387009315
190164,30626.90092830872
190165,40199.84404471819
190166,53156.819849661086
190167,856.5730027591344
190168,60633.30278803664
190169,64783.37946548802
190170,66278.78435975872
190171,55833.95320469327
190172,45299.193731562234
190173,21101.190963668516
190174,39352.36930032517
190175,70589.1577490922
190176,63144.75341130514
190177,4734.501595762558
190178,66172.0983505908
190179,74857.57370624412
190180,16030.628365678247
190181,66312.71796683245
190182,-19899.630134660983
190183,33706.52955578035
190184,42013.37547841156
190185,39575.01931722765
190186,18237.987676406978
190187,53907.402274545515
190188,63559.97623935924
190189,50912.02427780721
190190,55523.28094795928
190191,18711.485982173588
190192,58873.9027726131
190193,59869.672154178144
190194,73261.13716169703
190195,72736.44755215733
190196,20614.81852099439
190197,70391.52994416421
190198,65347.53563193604
190199,74164.73657841608
190200,65253.92532535596
190201,20726.57312433212
190202,64066.412422610214
190203,62182.96345758741
190204,36319.004635764984
190205,13848.542427940527
190206,45845.4127623043
190207,63167.70407613437
190208,34643.33612807072
190209,42291.53087271098
190210,64834.53253619047
190211,70562.76810583286
190212,69801.82130675437
190213,45410.957025227835
190214,50532.01201280835
190215,55896.329709371785
190216,59503.120102562476
190217,51972.09014799376
190218,65450.20572002209
190219,37862.27066400903
190220,39344.38643385074
190221,39184.02065186086
190222,66824.23201579694
190223,41687.96179068857
190224,52073.54445395945
190225,47797.00016908208
190226,32130.721516279504
190227,-6385.776306182146
190228,-1836.1078416304663
190229,51847.7050561565
190230,22660.066687380662
190231,-3930.552506787237
190232,55911.7784158506
190233,33154.86442527152
190234,56481.726338768145
190235,19688.660406715004
190236,74716.49841521238
190237,69602.54352622014
190238,73303.38880827371
190239,72660.45386729017
190240,55702.56195582426
190241,39041.61549856723
190242,62878.16536949063
190243,41913.218540607486
190244,67746.18011053
190245,58256.64260120364
190246,65858.40277281334
190247,62780.542851970764
190248,70634.01738896174
190249,60632.48435198772
190250,38741.09176377393
190251,-9120.668041348457
190252,23495.334878692403
190253,60464.54997464549
190254,52978.735760393785
190255,-3146.63908250886
190256,44979.14059298625
190257,19593.240556003526
190258,44636.14314686833
190259,23999.730323080905
190260,24606.096749297576
190261,43624.88811739767
190262,-1218.3672916966025
190263,31753.772765573813
190264,39611.07310900488
190265,68914.17980890907
190266,55621.61754851183
190267,44194.787694442086
190268,28095.75054187025
190269,70748.38546690857
190270,70975.44676113036
190271,48792.8611428556
190272,39079.04808578151
190273,-4286.409465725068
190274,61958.67615211615
190275,61739.569360654335
190276,23184.110393001698
190277,64636.11907826294
190278,52139.315354930004
190279,65246.70379568986
190280,66980.54308689456
190281,56489.1097874518
190282,54431.886827546405
190283,19963.87097518239
190284,68881.77973999223
190285,16072.006207861472
190286,49287.54956709407
190287,59749.875820870046
190288,54936.176146983635
190289,3648.718791901134
190290,73939.62571989652
190291,18774.160198747413
190292,5869.996100377524
190293,56518.16209604824
190294,30575.33472827729
190295,46841.71344289556
190296,67728.57378374413
190297,70639.3533391573
190298,21557.39884701022
190299,34846.4980722568
190300,37456.984226584435
190301,41262.258771180175
190302,64032.915093300864
190303,50361.369049533736
190304,2649.790855119936
190305,26346.54062033794
190306,47645.17889924487
190307,62324.902534712804
190308,65262.013230106095
190309,73773.52531486168
190310,67753.93479968864
190311,19057.82558283303
190312,40804.16587103158
190313,69521.09097421588
